id,label
201,1.00000000
202,0.00000000
203,1.00000000
204,1.00000000
205,0.00000000
206,0.00000000
207,1.00000000
208,0.00000012
209,0.00000024
210,0.00000000
211,0.99999762
212,1.00000000
213,0.85367930
214,0.99979955
215,1.00000000
216,1.00000000
217,1.00000000
218,0.00000608
219,1.00000000
220,1.00000000
221,0.00008297
222,0.99999964
223,1.00000000
224,0.00000000
225,0.99999952
226,1.00000000
227,1.00000000
228,0.00000000
229,1.00000000
230,0.00000072
231,0.99999988
232,0.00014627
233,0.00000012
234,0.00066239
235,1.00000000
236,0.99997962
237,0.00000000
238,0.99999702
239,0.00000024
240,0.99989939
241,0.99999952
242,1.00000000
243,0.00000000
244,1.00000000
245,1.00000000
246,0.00047708
247,1.00000000
248,0.00000000
249,0.00025660
250,1.00000000
251,1.00000000
252,0.00000000
253,1.00000000
254,0.00000000
255,0.00007057
256,0.00006330
257,1.00000000
258,1.00000000
259,0.00000095
260,0.00000000
261,0.00000000
262,0.99999988
263,0.00000000
264,0.00000000
265,1.00000000
266,0.00000000
267,0.00000000
268,0.00000000
269,1.00000000
270,1.00000000
271,1.00000000
272,0.00000012
273,0.98138475
274,0.00000000
275,0.00000000
276,1.00000000
277,0.99992037
278,0.00000036
279,0.00000000
280,1.00000000
281,0.99964416
282,1.00000000
283,0.00000000
284,1.00000000
285,0.00000000
286,1.00000000
287,0.00000000
288,0.00055331
289,1.00000000
290,0.00000000
291,0.00000000
292,1.00000000
293,1.00000000
294,0.19781876
295,0.00000000
296,1.00000000
297,1.00000000
298,0.99986541
299,1.00000000
300,0.00000000
301,0.00000000
302,0.00000048
303,0.00000000
304,0.00000000
305,0.00000024
306,1.00000000
307,0.99999976
308,0.00000024
309,0.00000000
310,0.00000000
311,0.00000298
312,0.00117391
313,0.00000381
314,0.00000310
315,1.00000000
316,0.00000358
317,1.00000000
318,0.00002885
319,1.00000000
320,0.00000000
321,0.00000000
322,0.99999988
323,0.00000024
324,0.00000000
325,0.99998355
326,1.00000000
327,0.99997151
328,1.00000000
329,0.00000012
330,0.03419608
331,0.62618297
332,0.66268086
333,0.99999988
334,0.00000024
335,0.00012481
336,0.00000620
337,1.00000000
338,0.00000012
339,0.00000000
340,0.00000000
341,0.00001073
342,0.00000000
343,0.00023180
344,0.00727874
345,0.79770505
346,1.00000000
347,0.00000012
348,1.00000000
349,0.00001967
350,1.00000000
351,0.00000000
352,1.00000000
353,1.00000000
354,0.99586946
355,0.99999428
356,0.99999976
357,0.00000000
358,1.00000000
359,0.00000024
360,0.00000799
361,1.00000000
362,0.00000000
363,1.00000000
364,0.00000000
365,1.00000000
366,1.00000000
367,1.00000000
368,1.00000000
369,1.00000000
370,1.00000000
371,0.99999964
372,0.00000000
373,1.00000000
374,0.00077713
375,0.99996817
376,0.00000000
377,0.99915278
378,0.00000000
379,1.00000000
380,0.99999142
381,0.99993050
382,0.00000155
383,1.00000000
384,1.00000000
385,1.00000000
386,0.00000000
387,0.00000012
388,0.00000012
389,1.00000000
390,0.00000656
391,0.00020021
392,0.89849776
393,0.00000000
394,1.00000000
395,1.00000000
396,0.00000012
397,1.00000000
398,0.00000000
399,0.99999738
400,0.99995208
401,1.00000000
402,0.00000000
403,1.00000000
404,0.00000000
405,1.00000000
406,1.00000000
407,0.10267746
408,0.00000012
409,0.00166363
410,0.00001609
411,1.00000000
412,1.00000000
413,1.00000000
414,0.00000525
415,1.00000000
416,0.00000000
417,1.00000000
418,1.00000000
419,0.94258821
420,1.00000000
421,1.00000000
422,1.00000000
423,1.00000000
424,1.00000000
425,0.99999988
426,0.00001156
427,0.99933690
428,0.00000095
429,1.00000000
430,1.00000000
431,0.99999988
432,0.00000000
433,1.00000000
434,0.34067798
435,1.00000000
436,0.00000000
437,0.00000000
438,0.78190345
439,0.99999976
440,0.99999690
441,0.00000000
442,0.00000000
443,1.00000000
444,0.00000012
445,0.00000000
446,1.00000000
447,0.00000000
448,0.00000131
449,0.00000000
450,1.00000000
451,0.00000000
452,0.99999678
453,1.00000000
454,0.00000000
455,0.00000131
456,0.00000012
457,0.99866343
458,0.00000012
459,1.00000000
460,0.99999881
461,0.08339757
462,0.00000000
463,0.99999964
464,0.00000000
465,0.00000000
466,1.00000000
467,1.00000000
468,0.00001538
469,1.00000000
470,1.00000000
471,0.00000000
472,1.00000000
473,0.99999988
474,0.99989247
475,0.99999905
476,0.00000012
477,0.00606734
478,0.00000000
479,1.00000000
480,0.99931955
481,0.99999905
482,0.99999964
483,0.99871123
484,0.00000000
485,0.99999523
486,1.00000000
487,0.00000000
488,0.00000203
489,0.90616423
490,0.99999607
491,0.99999964
492,0.00000668
493,0.00000000
494,0.00000000
495,0.99994731
496,1.00000000
497,0.00000024
498,0.99998736
499,1.00000000
500,0.00001049
501,0.99999940
502,0.00000000
503,1.00000000
504,0.00000000
505,0.00001156
506,0.00000000
507,1.00000000
508,1.00000000
509,1.00000000
510,0.99999142
511,1.00000000
512,0.00000000
513,1.00000000
514,0.00000668
515,0.99999917
516,1.00000000
517,1.00000000
518,0.99999809
519,0.00000000
520,0.00000000
521,1.00000000
522,0.00000000
523,1.00000000
524,0.00002360
525,0.00000000
526,0.00000000
527,0.99999654
528,1.00000000
529,0.00000024
530,0.00000000
531,0.99999952
532,0.08066612
533,0.00000000
534,1.00000000
535,0.00005519
536,1.00000000
537,0.00000298
538,0.00000000
539,0.00000000
540,1.00000000
541,0.00000000
542,1.00000000
543,0.00000000
544,0.38017601
545,1.00000000
546,0.01928264
547,1.00000000
548,1.00000000
549,0.00000000
550,0.00000000
551,0.00133431
552,1.00000000
553,0.00000107
554,0.00000000
555,1.00000000
556,0.00000000
557,0.99998069
558,0.99999583
559,1.00000000
560,1.00000000
561,0.00000978
562,0.00000000
563,0.00000000
564,0.00000656
565,1.00000000
566,0.00003827
567,0.00000012
568,0.99999738
569,0.99999738
570,0.00000012
571,0.99980718
572,0.00003362
573,0.00099570
574,0.99999642
575,0.00000858
576,0.09227645
577,0.00000000
578,0.00000012
579,0.00000000
580,0.00000000
581,1.00000000
582,1.00000000
583,0.00000048
584,0.00000298
585,0.99999988
586,0.00000083
587,0.00000000
588,0.00597602
589,0.00000000
590,0.99999797
591,1.00000000
592,0.00000358
593,1.00000000
594,1.00000000
595,1.00000000
596,0.00000000
597,1.00000000
598,0.00000012
599,0.00000000
600,0.00000036
601,0.99007624
602,0.00000000
603,0.00000000
604,0.00525427
605,0.00000000
606,0.00203896
607,0.99998546
608,0.99999118
609,0.00000012
610,1.00000000
611,0.00000060
612,0.99999976
613,0.00000000
614,0.00002515
615,0.00000000
616,1.00000000
617,1.00000000
618,0.00032067
619,0.00000000
620,0.99972659
621,0.00000000
622,0.00000012
623,0.00000012
624,0.00000000
625,0.00000000
626,0.99999976
627,0.00000727
628,0.00000000
629,0.99999988
630,1.00000000
631,0.99999964
632,1.00000000
633,1.00000000
634,0.00000000
635,0.00894052
636,0.99791521
637,1.00000000
638,0.00000000
639,0.00000000
640,0.00016499
641,0.99998558
642,0.00000095
643,1.00000000
644,1.00000000
645,0.00003982
646,0.00017816
647,0.00000000
648,0.00000012
649,0.00000000
650,1.00000000
651,1.00000000
652,0.99999976
653,0.00000834
654,1.00000000
655,1.00000000
656,0.99999976
657,1.00000000
658,1.00000000
659,0.00001395
660,0.00000000
661,1.00000000
662,0.00000000
663,0.00000000
664,0.00000012
665,0.00000000
666,0.00000119
667,0.99999988
668,1.00000000
669,1.00000000
670,0.99995768
671,0.00000000
672,0.00000000
673,0.00000000
674,0.00000036
675,0.96356553
676,0.99999738
677,0.00000596
678,0.00057238
679,0.99994278
680,0.00000000
681,1.00000000
682,0.00000000
683,0.00000000
684,1.00000000
685,0.99997687
686,0.99999619
687,1.00000000
688,1.00000000
689,0.00000000
690,0.00193852
691,1.00000000
692,0.00000072
693,0.99996340
694,0.99711776
695,1.00000000
696,0.00000000
697,0.00000000
698,0.00000000
699,0.00000000
700,1.00000000
701,0.00000048
702,0.00000000
703,0.00000048
704,0.00000083
705,0.99999964
706,1.00000000
707,1.00000000
708,1.00000000
709,0.99999940
710,0.99999309
711,0.00000381
712,0.99998534
713,1.00000000
714,0.00000000
715,1.00000000
716,0.95503390
717,0.00145960
718,1.00000000
719,0.99999774
720,0.00000000
721,0.00000024
722,0.00000000
723,1.00000000
724,0.98866069
725,1.00000000
726,0.00000012
727,0.99999797
728,0.00000000
729,0.00000107
730,0.99999988
731,1.00000000
732,1.00000000
733,0.00000000
734,0.00000000
735,0.99999928
736,0.99958664
737,0.00000000
738,1.00000000
739,0.99997365
740,0.00000024
741,0.01731318
742,1.00000000
743,0.99998593
744,0.91195750
745,0.99999952
746,1.00000000
747,1.00000000
748,0.00036800
749,0.00000000
750,1.00000000
751,0.00014901
752,1.00000000
753,0.00001681
754,0.00000000
755,0.00000000
756,0.06108969
757,1.00000000
758,0.00000000
759,0.00000012
760,0.99999988
761,1.00000000
762,0.00000000
763,1.00000000
764,0.00010359
765,1.00000000
766,0.99999273
767,1.00000000
768,1.00000000
769,1.00000000
770,0.99428350
771,0.00000000
772,0.00000036
773,1.00000000
774,0.00000000
775,0.00000131
776,0.01479125
777,1.00000000
778,0.00085545
779,1.00000000
780,1.00000000
781,0.99999940
782,0.20294476
783,1.00000000
784,0.99994254
785,0.00000036
786,0.99999690
787,0.00000036
788,0.00000000
789,1.00000000
790,1.00000000
791,1.00000000
792,0.99999940
793,0.99985409
794,0.99999988
795,0.00000024
796,0.00118542
797,0.99999988
798,1.00000000
799,0.00000012
800,1.00000000
801,0.00000155
802,0.00001144
803,0.00021416
804,0.00000000
805,0.99999881
806,1.00000000
807,1.00000000
808,0.99999416
809,1.00000000
810,0.99999106
811,0.00000036
812,1.00000000
813,0.68836844
814,1.00000000
815,0.99994314
816,0.99999881
817,0.00000453
818,0.99999988
819,1.00000000
820,0.00000000
821,0.99999964
822,0.00000000
823,1.00000000
824,0.00000000
825,0.00000000
826,1.00000000
827,0.00000000
828,1.00000000
829,0.99999332
830,0.00000119
831,0.00000000
832,1.00000000
833,1.00000000
834,1.00000000
835,1.00000000
836,0.00000012
837,1.00000000
838,0.00000525
839,0.99999595
840,0.00000262
841,0.00000012
842,0.99999845
843,0.00193900
844,0.99818879
845,0.99999988
846,1.00000000
847,0.00000012
848,1.00000000
849,0.00000024
850,0.00000000
851,1.00000000
852,0.00000000
853,1.00000000
854,0.99999988
855,0.00000000
856,0.00000012
857,1.00000000
858,0.99999964
859,0.00000000
860,0.00000143
861,1.00000000
862,1.00000000
863,1.00000000
864,1.00000000
865,1.00000000
866,1.00000000
867,0.00000000
868,0.00000155
869,0.00000000
870,1.00000000
871,0.99999857
872,0.00000000
873,0.99999976
874,1.00000000
875,0.00000000
876,1.00000000
877,0.00000024
878,0.99001104
879,1.00000000
880,0.00000000
881,0.00000012
882,1.00000000
883,0.99999988
884,1.00000000
885,0.99998248
886,0.00000000
887,0.99999976
888,0.00008667
889,0.00000000
890,0.99836963
891,0.99999380
892,1.00000000
893,1.00000000
894,0.06835085
895,0.08144140
896,0.00013912
897,0.00000000
898,0.00000012
899,1.00000000
900,1.00000000
901,0.99999988
902,0.00014234
903,0.99999332
904,1.00000000
905,0.00000000
906,0.00000012
907,1.00000000
908,0.99999976
909,0.00000048
910,0.00000000
911,0.00000000
912,0.99999988
913,0.99992609
914,0.00000107
915,0.99999535
916,0.99867141
917,0.00000000
918,1.00000000
919,0.00023812
920,0.00000000
921,0.00000000
922,1.00000000
923,1.00000000
924,0.00000179
925,0.00000000
926,0.00000000
927,0.00000000
928,0.00000000
929,0.00000048
930,1.00000000
931,0.00000000
932,0.00000000
933,0.00000012
934,0.99993491
935,0.99998462
936,0.02418649
937,0.00006425
938,0.00000167
939,0.06075865
940,1.00000000
941,0.00000310
942,0.00000000
943,0.00002086
944,0.99999619
945,0.09598744
946,1.00000000
947,0.00000060
948,0.00000012
949,1.00000000
950,1.00000000
951,0.00000000
952,0.00000012
953,0.99999905
954,0.00047338
955,1.00000000
956,1.00000000
957,1.00000000
958,1.00000000
959,0.00000000
960,1.00000000
961,0.00000000
962,1.00000000
963,1.00000000
964,0.00000012
965,0.00000405
966,0.99999928
967,0.00000000
968,1.00000000
969,1.00000000
970,1.00000000
971,0.08225948
972,1.00000000
973,0.00000000
974,0.99999940
975,0.00000000
976,0.00001693
977,0.00599700
978,0.00000000
979,0.99999869
980,1.00000000
981,1.00000000
982,0.99956387
983,1.00000000
984,0.99999976
985,0.00000000
986,0.00000000
987,0.00000012
988,0.00000024
989,1.00000000
990,0.00000012
991,0.00000024
992,1.00000000
993,0.99354655
994,0.00000000
995,0.99933547
996,0.00000000
997,1.00000000
998,1.00000000
999,0.00000000
1000,1.00000000
1001,0.00000000
1002,1.00000000
1003,1.00000000
1004,0.99999976
1005,0.00000000
1006,1.00000000
1007,0.99999964
1008,0.00000000
1009,1.00000000
1010,0.99999630
1011,0.00000000
1012,0.99999940
1013,0.00000000
1014,1.00000000
1015,0.00000000
1016,0.94863600
1017,0.00000000
1018,0.99999940
1019,1.00000000
1020,0.00000000
1021,0.00026482
1022,0.00000000
1023,0.00000012
1024,0.00000000
1025,0.00000000
1026,0.00000906
1027,0.00000000
1028,0.00011647
1029,0.00000048
1030,0.00000000
1031,0.00000000
1032,0.99987519
1033,0.99999833
1034,0.99795181
1035,0.00000048
1036,0.99999464
1037,1.00000000
1038,1.00000000
1039,0.00000000
1040,1.00000000
1041,0.00000441
1042,0.98522401
1043,0.00000012
1044,0.99994767
1045,0.00002575
1046,0.00002682
1047,0.00000012
1048,1.00000000
1049,0.00000000
1050,0.00000656
1051,0.00000036
1052,1.00000000
1053,1.00000000
1054,0.99999976
1055,0.99984825
1056,0.99752301
1057,1.00000000
1058,1.00000000
1059,1.00000000
1060,0.00000215
1061,0.00000000
1062,0.00000000
1063,0.00000000
1064,0.00000000
1065,0.00000000
1066,1.00000000
1067,1.00000000
1068,1.00000000
1069,0.00005198
1070,1.00000000
1071,0.00000000
1072,0.98474586
1073,0.00000000
1074,0.99998140
1075,1.00000000
1076,0.00000000
1077,0.99964368
1078,0.00000000
1079,1.00000000
1080,1.00000000
1081,1.00000000
1082,1.00000000
1083,1.00000000
1084,0.00000000
1085,0.01014888
1086,1.00000000
1087,0.95525366
1088,0.00000000
1089,1.00000000
1090,0.00000691
1091,0.99857605
1092,0.35873449
1093,0.99839181
1094,1.00000000
1095,1.00000000
1096,0.99999952
1097,0.00000036
1098,0.00001681
1099,0.00000286
1100,1.00000000
1101,1.00000000
1102,0.00000000
1103,0.00000000
1104,0.00000691
1105,0.99998784
1106,1.00000000
1107,0.00000000
1108,1.00000000
1109,0.00000012
1110,0.00000000
1111,0.00000000
1112,0.00000000
1113,0.00000000
1114,1.00000000
1115,1.00000000
1116,0.99999988
1117,0.00000000
1118,0.00000095
1119,0.00000000
1120,0.00000012
1121,1.00000000
1122,1.00000000
1123,0.00000000
1124,0.00076163
1125,0.00000000
1126,0.00001490
1127,0.00000000
1128,0.00000000
1129,0.99999988
1130,0.98515028
1131,0.99999964
1132,0.00000000
1133,0.00000000
1134,0.00000000
1135,0.00000262
1136,1.00000000
1137,0.00000000
1138,0.00000000
1139,0.00077522
1140,0.00000000
1141,0.00000000
1142,0.00000095
1143,0.00000000
1144,1.00000000
1145,1.00000000
1146,1.00000000
1147,1.00000000
1148,0.00000000
1149,1.00000000
1150,0.00005734
1151,1.00000000
1152,0.00000632
1153,0.00000000
1154,1.00000000
1155,1.00000000
1156,0.00000000
1157,0.99999928
1158,0.99999952
1159,0.00000119
1160,0.00000000
1161,0.00000000
1162,0.00000203
1163,0.00000000
1164,0.00000000
1165,0.36398172
1166,1.00000000
1167,0.99659109
1168,0.00000000
1169,0.99996066
1170,0.99999654
1171,0.00001168
1172,1.00000000
1173,0.99999988
1174,1.00000000
1175,1.00000000
1176,0.00001407
1177,0.00004506
1178,0.00000513
1179,1.00000000
1180,1.00000000
1181,0.01435858
1182,1.00000000
1183,0.99999976
1184,1.00000000
1185,0.00000000
1186,1.00000000
1187,0.00001931
1188,0.99999964
1189,0.03091544
1190,0.63383985
1191,1.00000000
1192,0.00043112
1193,0.00000000
1194,0.00000000
1195,1.00000000
1196,0.00000226
1197,1.00000000
1198,0.00000024
1199,0.00001574
1200,1.00000000
1201,1.00000000
1202,0.00000012
1203,1.00000000
1204,0.00000000
1205,0.99999988
1206,0.00001395
1207,1.00000000
1208,0.00000000
1209,0.00000000
1210,1.00000000
1211,1.00000000
1212,0.00000000
1213,0.00000000
1214,1.00000000
1215,0.99999762
1216,1.00000000
1217,0.99999988
1218,0.00000107
1219,1.00000000
1220,0.00000000
1221,0.00003576
1222,0.98750895
1223,0.99987888
1224,1.00000000
1225,0.00000000
1226,0.00000000
1227,1.00000000
1228,0.00000763
1229,0.00003886
1230,0.00000000
1231,0.00015914
1232,1.00000000
1233,0.00000000
1234,0.00000000
1235,0.99999404
1236,0.99998677
1237,1.00000000
1238,1.00000000
1239,0.00528920
1240,0.00000191
1241,1.00000000
1242,1.00000000
1243,0.00002086
1244,0.00000000
1245,0.99991596
1246,0.00000000
1247,0.00000000
1248,0.99999738
1249,0.00000000
1250,0.99999964
1251,0.00000060
1252,0.00000000
1253,1.00000000
1254,0.00000000
1255,0.00000083
1256,0.00000000
1257,0.99999619
1258,0.00000036
1259,0.00000000
1260,0.00000000
1261,1.00000000
1262,0.00000036
1263,0.08193237
1264,0.00000000
1265,0.00000000
1266,0.00000000
1267,0.59635860
1268,0.00000000
1269,0.99906164
1270,0.00000000
1271,0.99999690
1272,1.00000000
1273,1.00000000
1274,0.00000072
1275,1.00000000
1276,1.00000000
1277,0.00000000
1278,0.00000036
1279,1.00000000
1280,1.00000000
1281,0.00000000
1282,0.00000238
1283,1.00000000
1284,1.00000000
1285,0.00000000
1286,1.00000000
1287,0.00000000
1288,0.00000000
1289,1.00000000
1290,0.99999952
1291,0.00000083
1292,0.01785493
1293,0.00017506
1294,1.00000000
1295,0.00000012
1296,0.00000584
1297,0.00000072
1298,0.01037204
1299,0.00000000
1300,0.00000000
1301,1.00000000
1302,0.00000846
1303,0.00000000
1304,0.99978894
1305,1.00000000
1306,1.00000000
1307,0.00000000
1308,1.00000000
1309,0.00830996
1310,0.00000024
1311,0.00000095
1312,0.99990523
1313,0.00000083
1314,0.99999988
1315,0.99999404
1316,0.00000000
1317,0.99999809
1318,1.00000000
1319,0.99975425
1320,0.00000000
1321,0.00000000
1322,0.00000000
1323,0.00000072
1324,0.00000012
1325,0.00626934
1326,0.06761307
1327,1.00000000
1328,0.99618751
1329,1.00000000
1330,0.00000000
1331,0.00264323
1332,1.00000000
1333,1.00000000
1334,0.02925956
1335,0.00716019
1336,0.00000012
1337,0.00000000
1338,0.02984649
1339,0.00000024
1340,1.00000000
1341,0.00000024
1342,1.00000000
1343,1.00000000
1344,0.00214982
1345,0.00000072
1346,0.00075960
1347,0.00000000
1348,0.00000000
1349,0.00000727
1350,0.99999952
1351,0.99999940
1352,0.00000012
1353,1.00000000
1354,0.00000000
1355,0.00000000
1356,0.99999762
1357,0.00017768
1358,1.00000000
1359,0.00005579
1360,1.00000000
1361,0.00000000
1362,0.00000095
1363,0.00002110
1364,0.00000000
1365,0.00054914
1366,1.00000000
1367,0.06422728
1368,0.00000155
1369,0.98291135
1370,0.00000000
1371,0.22995192
1372,1.00000000
1373,1.00000000
1374,0.00055069
1375,0.00007713
1376,1.00000000
1377,1.00000000
1378,0.99999964
1379,0.00000012
1380,0.72374421
1381,1.00000000
1382,1.00000000
1383,0.00000000
1384,0.83893347
1385,1.00000000
1386,1.00000000
1387,1.00000000
1388,0.00000012
1389,1.00000000
1390,0.00000000
1391,0.00000000
1392,0.00000000
1393,0.99999845
1394,0.00000000
1395,1.00000000
1396,0.00000143
1397,0.00000000
1398,0.00000000
1399,1.00000000
1400,1.00000000
1401,1.00000000
1402,1.00000000
1403,0.00000000
1404,0.00468433
1405,0.99999952
1406,0.00000012
1407,0.00000000
1408,0.00000000
1409,0.99999928
1410,0.00000000
1411,1.00000000
1412,0.00000000
1413,0.99848783
1414,1.00000000
1415,0.00000417
1416,0.00000000
1417,0.00000000
1418,0.00000012
1419,0.00002301
1420,0.99999917
1421,0.99877805
1422,0.00000072
1423,0.01633078
1424,0.99999988
1425,0.00000012
1426,0.00000000
1427,1.00000000
1428,1.00000000
1429,1.00000000
1430,1.00000000
1431,0.99998999
1432,0.99999976
1433,0.99998522
1434,1.00000000
1435,1.00000000
1436,1.00000000
1437,1.00000000
1438,0.00000000
1439,0.00000107
1440,0.00008738
1441,0.00000000
1442,0.99999988
1443,0.99999642
1444,0.82573014
1445,1.00000000
1446,0.00000000
1447,0.98006642
1448,0.00570667
1449,0.99999905
1450,0.00000012
1451,0.00001264
1452,0.99999845
1453,0.00000000
1454,0.00000012
1455,0.00000012
1456,0.00000000
1457,1.00000000
1458,0.87750858
1459,0.00000000
1460,0.99998820
1461,0.00000107
1462,0.00101799
1463,0.00001705
1464,0.00000000
1465,0.00049186
1466,0.00029165
1467,0.00018305
1468,1.00000000
1469,1.00000000
1470,1.00000000
1471,1.00000000
1472,0.00000560
1473,0.00000000
1474,0.00000000
1475,0.00000000
1476,1.00000000
1477,1.00000000
1478,0.00000000
1479,0.97062486
1480,0.00000000
1481,1.00000000
1482,0.99999988
1483,1.00000000
1484,0.00000000
1485,0.00000000
1486,0.99999857
1487,0.00000060
1488,0.00000000
1489,0.00000095
1490,0.99995828
1491,0.00000012
1492,0.00000000
1493,1.00000000
1494,0.00000000
1495,1.00000000
1496,0.99999297
1497,1.00000000
1498,1.00000000
1499,0.00030863
1500,0.00000048
1501,0.99996710
1502,0.00000012
1503,0.00000250
1504,0.00015140
1505,0.00000024
1506,1.00000000
1507,0.00000000
1508,0.99999952
1509,0.99999988
1510,0.00000107
1511,0.00000024
1512,1.00000000
1513,0.00000000
1514,0.00000000
1515,0.00016665
1516,0.99999785
1517,0.04496217
1518,0.00000000
1519,0.99999952
1520,0.00000000
1521,1.00000000
1522,0.00000000
1523,0.00000000
1524,0.00001061
1525,1.00000000
1526,1.00000000
1527,0.00043172
1528,0.00000000
1529,1.00000000
1530,1.00000000
1531,1.00000000
1532,0.00000811
1533,0.00000000
1534,0.00000000
1535,0.00000000
1536,1.00000000
1537,0.99999964
1538,1.00000000
1539,0.00000000
1540,0.00000000
1541,1.00000000
1542,1.00000000
1543,0.20326310
1544,0.99999917
1545,0.00006390
1546,1.00000000
1547,1.00000000
1548,0.00000000
1549,0.99999762
1550,0.00200689
1551,0.00000000
1552,0.00000036
1553,1.00000000
1554,1.00000000
1555,0.00000000
1556,0.00000703
1557,1.00000000
1558,0.00000000
1559,0.00000989
1560,0.00006616
1561,0.00012875
1562,1.00000000
1563,1.00000000
1564,1.00000000
1565,0.00000000
1566,0.00013185
1567,0.00000000
1568,1.00000000
1569,1.00000000
1570,0.00000000
1571,0.00006580
1572,1.00000000
1573,0.99999344
1574,0.99998105
1575,1.00000000
1576,1.00000000
1577,0.99999523
1578,0.00000226
1579,0.00000000
1580,1.00000000
1581,1.00000000
1582,0.00000083
1583,1.00000000
1584,0.00000012
1585,0.00000000
1586,0.00000000
1587,0.12072796
1588,0.00000918
1589,0.00091159
1590,1.00000000
1591,1.00000000
1592,0.00000143
1593,0.99985719
1594,0.99999976
1595,0.00000036
1596,0.99999988
1597,0.00025147
1598,0.77860749
1599,0.99721330
1600,0.99999905
1601,0.00000012
1602,0.99999952
1603,0.00002062
1604,0.00000048
1605,0.76664847
1606,0.00000000
1607,0.00000000
1608,0.00000000
1609,1.00000000
1610,1.00000000
1611,0.00000000
1612,1.00000000
1613,0.00000000
1614,0.00001919
1615,0.00000000
1616,0.00002694
1617,1.00000000
1618,0.00000024
1619,1.00000000
1620,1.00000000
1621,0.06001031
1622,0.00000000
1623,0.00000000
1624,0.00103033
1625,1.00000000
1626,0.00000000
1627,0.00001502
1628,0.97370005
1629,1.00000000
1630,0.99999988
1631,0.00038892
1632,1.00000000
1633,1.00000000
1634,0.88886052
1635,0.99999976
1636,0.00000012
1637,0.99999988
1638,1.00000000
1639,0.99999547
1640,1.00000000
1641,0.00000262
1642,0.99999869
1643,0.99999988
1644,1.00000000
1645,1.00000000
1646,0.00001252
1647,1.00000000
1648,0.00001276
1649,0.00000048
1650,0.70112568
1651,0.00000000
1652,0.99956757
1653,1.00000000
1654,1.00000000
1655,0.54833335
1656,0.00000119
1657,0.00000000
1658,0.99967229
1659,0.99999678
1660,0.00000441
1661,0.00000024
1662,1.00000000
1663,0.06911075
1664,0.00331348
1665,0.00000000
